"x2","lambda","y1"
0.4210900445468724,1.1709552994395789,2.0
0.3220115243457258,1.4275746441571509,2.0
0.5521608307026327,0.9009354546436923,2.0
0.9712654582690448,0.38964043894579653,1.0
0.5579603190999478,0.890545895818454,1.0
0.5741449142806232,0.8621811939916919,1.0
0.6413481626659632,0.7537486474788582,1.0
0.8239489842671901,0.5231442875579078,1.0
0.7498383566271514,0.6067267747347631,2.0
0.43466381961479783,1.1395943443260013,2.0
0.9808689430356026,0.382228039642736,1.0
0.5558600828517228,0.894294476754575,1.0
0.29424391710199416,1.509098067076002,1.0
0.15959045151248574,1.9754951918477015,1.0
0.14219891862012446,2.0454179860380273,2.0
0.7520267199724913,0.6040771001462822,1.0
0.354776406660676,1.337025254241679,1.0
0.7639337324071676,0.5898615298398246,1.0
0.3137880356516689,1.45124807661132,2.0
0.7147715017199516,0.6508064430803299,2.0
0.6082589772995561,0.8053180756296607,1.0
0.38368628825992346,1.2619112332357403,3.0
0.3157870143186301,1.4454576314092304,2.0
0.9533205274492502,0.4038785540909911,1.0
0.7875953132752329,0.5625976125421553,1.0
0.7017785694915801,0.6679398603041725,2.0
0.15758059010840952,1.9834521165294703,2.0
0.8155649923719466,0.5319903202930528,2.0
0.5418058393988758,0.9197883600769126,2.0
0.8777969726361334,0.46973153703464676,2.0
0.12384203425608575,2.121908525301883,2.0
0.2427686124574393,1.672739622967534,1.0
0.71841338602826,0.6460833414059239,2.0
0.26213474944233894,1.6091892827988106,2.0
0.055286198388785124,2.4337361897689984,3.0
0.8778423240873963,0.469688932953016,1.0
0.3788495652843267,1.2741774962098857,1.0
0.10178134357556701,2.217626129769766,1.0
0.6734522122424096,0.706872884769453,1.0
0.15439717378467321,1.9961207108345265,2.0
0.1642713900655508,1.9570871499977989,1.0
0.36644091573543847,1.3061947883281764,1.0
0.5753445986192673,0.8601149832326285,2.0
0.49514120258390903,1.00976496397054,2.0
0.7677488587796688,0.5853778647848994,1.0
0.3717328829225153,1.29244301073665,1.0
0.311147938715294,1.4589312141904998,1.0
0.34371590055525303,1.366931161182217,2.0
0.48297634720802307,1.0346335495147132,2.0
0.8410553340800107,0.5055488196860618,2.0
0.4551458640489727,1.0938551288780831,1.0
0.860517306951806,0.48624891573463774,1.0
0.676102387253195,0.7031361228806843,2.0
0.7275830896105617,0.6343425446388955,1.0
0.9783256675582379,0.3841772151303407,1.0
0.19526768499054015,1.8394463507645893,2.0
0.14665453927591443,2.027271745627915,4.0
0.4981208599638194,1.0037653512626419,2.0
0.7687243046239018,0.5842369692175704,2.0
0.29007712192833424,1.5217268205022842,1.0
0.7051427331753075,0.6634608273595289,1.0
0.08334284694865346,2.300932110110366,2.0
0.09437720733694732,2.250709692398645,1.0
0.5861737306695431,0.8416866687774346,1.0
0.4012787016108632,1.2182831295857872,3.0
0.650969899026677,0.7393825758200766,1.0
0.6233171673957258,0.7814263817359173,1.0
0.9248331862036139,0.42755755315344934,1.0
0.657829521689564,0.7293080701960816,1.0
0.8840770982205868,0.4638684887066377,1.0
0.8399909259751439,0.5066261865593802,1.0
0.9421631898730993,0.4129922795636981,1.0
0.8039370572660118,0.5445071994685758,1.0
0.6582946556154639,0.728629933817461,1.0
0.5781366685405374,0.8553253662770893,1.0
0.6551903830841184,0.7331677375990393,1.0
0.7979510726872832,0.5510652006318542,1.0
0.5690330581273884,0.8710410998666599,2.0
0.8014439549297094,0.5472290039086649,2.0
0.21448569535277784,1.7700868431247727,4.0
0.9746556151658297,0.3870074906977026,1.0
0.17368537886068225,1.9205838767399595,1.0
0.015806895913556218,2.633690799329321,2.0
0.8894984135404229,0.4588661025386907,2.0
0.8342558043077588,0.512470767502682,1.0
0.6405850241426378,0.7548999551221642,1.0
0.873908169567585,0.4733991681266682,1.0
0.5946785435080528,0.8274909676508035,1.0
0.2996523578185588,1.4928623006984925,2.0
0.8401162822265178,0.5064991849612999,1.0
0.5988300901371986,0.8206486783686907,4.0
0.7103120784740895,0.6566368474340548,1.0
0.3338136738166213,1.3942723305972922,4.0
0.582151465350762,0.8484849508034323,3.0
0.4275874758604914,1.1558373368467374,2.0
0.8682942597661167,0.4787443598579526,1.0
0.4588582848664373,1.085763504462608,1.0
0.42597641702741385,1.1595675871744322,2.0
0.26309320982545614,1.606107549109139,1.0
0.7901896403636783,0.5596860481723678,1.0
0.10185475856997073,2.2173005396537344,2.0
0.08347120694816113,2.3003414906364834,1.0
0.3505076065193862,1.3484891086997703,1.0
0.6996283843182027,0.6708184341033785,3.0
0.6973366835154593,0.6739001213013688,2.0
0.06649923813529313,2.3797644774438664,2.0
0.4293738417327404,1.151715208116705,1.0
0.25003389408811927,1.6486095106801084,2.0
0.501698704669252,0.9966083553264459,1.0
0.5298123431857675,0.9421180569854333,2.0
0.10132115427404642,2.2196681249693486,3.0
0.36711480049416423,1.3044355246159218,1.0
0.41991523071192205,1.1737098432202393,2.0
0.5147137064486742,0.9710013572584019,2.0
0.877882361644879,0.46965132406349996,1.0
0.9530175318941474,0.4041233750765513,1.0
0.49067381117492914,1.0188274198702651,1.0
0.6474082286003977,0.7446682534192113,1.0
0.8151823584921658,0.5323975911493238,2.0
0.25974153191782534,1.616910025459001,1.0
0.429862410062924,1.1505903746120776,1.0
0.7578301539178938,0.5971061905221111,1.0
0.867297998862341,0.4796992194085399,1.0
0.13762486120685935,2.0642155547068053,1.0
0.29394753789529204,1.5099928628245676,1.0
0.41227175667881966,1.191790128732868,1.0
0.16767383087426424,1.9438146138625811,2.0
0.7170809672679752,0.6478073446094983,1.0
0.6467082186136395,0.7457115339840488,1.0
0.296858933288604,1.50122603875609,1.0
0.16239216807298362,1.9644565925686446,1.0
0.28150909719988704,1.5480279113614313,4.0
0.8152897560503334,0.5322832470275154,2.0
0.5102556387428194,0.9796976478860634,2.0
0.5514250441920012,0.9022622229314246,1.0
0.25858069071546197,1.6206683381311624,2.0
0.8493624834809452,0.4972188702832548,1.0
0.36246744776144624,1.3166163896989842,2.0
0.3660665999632329,1.3071730130691264,1.0
0.8189614843577147,0.5283887650770762,1.0
0.6744668120518327,0.705439952925175,3.0
0.04843978420831263,2.467290121545142,2.0
0.24360977252945304,1.6699279051719902,2.0
0.21918676095083356,1.7535222476727992,3.0
0.4055475171189755,1.207926152686611,1.0
0.9987638832535595,0.3687900502025227,1.0
0.15689556999132037,1.9861713880620437,2.0
0.24158364301547408,1.676708614919184,1.0
0.972992665367201,0.38829678159271497,1.0
0.2172974026761949,1.7601608460010796,2.0
0.5205087014473975,0.9598124262877757,3.0
0.8279428237583488,0.5189822236719033,3.0
0.9641110082156956,0.3952558443919841,1.0
0.6318801215384156,0.7681576887042718,1.0
0.29065995663404465,1.5199540235434175,3.0
0.05060875159688294,2.4566103587262242,4.0
0.5426288712769747,0.9182755752057686,1.0
0.27197561226785183,1.5778273021488884,3.0
0.7849802502896637,0.5655477770679148,2.0
0.0028531881980597973,2.7028144624728303,3.0
0.40351654193364084,1.212842667329519,1.0
0.676390950800851,0.7027304410487262,1.0
0.6495774635113776,0.7414445307426474,1.0
0.6962691082153469,0.6753405367545947,1.0
0.12115437956526875,2.1333451502662126,1.0
0.3730902716051787,1.288939074061121,2.0
0.9355271314270794,0.4185100969358504,1.0
0.15023403568193316,2.012810348057134,1.0
0.5290894524659961,0.9434811389079173,1.0
0.15471529657952487,1.9948510917733362,1.0
0.29886245517991483,1.4952225963522658,1.0
0.5553085228893906,0.8952815351321881,1.0
0.29995651566423476,1.4919544452952893,1.0
0.1631386533845216,1.9615259048453355,1.0
0.7724382623564452,0.5799133838908808,1.0
0.659717223374173,0.7265598291742481,2.0
0.11852074391208589,2.144611703911756,3.0
0.5863878696691245,0.8413262700759347,1.0
0.08775522676296532,2.280716268482934,5.0
0.17703229538165033,1.9077707412644085,2.0
0.4159421497024596,1.183073485035677,1.0
0.3468834219966084,1.3582989651937676,3.0
0.46434962865896523,1.073904146121162,1.0
0.31542412424460053,1.4465070966574218,1.0
0.6014231608714908,0.8164036952825123,1.0
0.48256329051218927,1.0354886272924075,1.0
0.885760627919808,0.46230924246256616,1.0
0.8039954446721822,0.5444436184549425,1.0
0.43092051963321865,1.1481580478143494,1.0
0.0834493744187057,2.3004419373761773,5.0
0.7549710683524609,0.6005303264704333,3.0
0.34494283981621265,1.3635809903021268,1.0
0.6603375668637455,0.7256589548217214,3.0
0.7479204961564392,0.6090584783537216,1.0
0.07628978719003499,2.33361933640302,2.0
0.9622920081019402,0.3966964040331359,2.0
0.0968572034034878,2.2395738297559715,2.0
0.6364479013718665,0.7611720955409316,2.0
0.9197437386028469,0.431931841623344,1.0
0.15107525419443846,2.0094267685311027,4.0
0.41318862442858517,1.1896067033899305,2.0
0.17151413182727993,1.928942135539646,3.0
0.9835167482960969,0.3802092588707377,2.0
0.9007907398045063,0.44861892112997376,2.0
0.03336635255254805,2.5428037094769467,2.0
0.9918478657491505,0.3739266097275732,1.0
0.4560025886166841,1.091982468565489,3.0
0.11192512442357838,2.1730892032169686,4.0
0.7780756677966565,0.5734116917105369,1.0
0.2615295988507569,1.6111380655608722,1.0
0.6268434384837747,0.7759347270465015,1.0
0.25991218932904303,1.616358244271673,2.0
0.2310543821658939,1.7123920208845453,1.0
0.014487051637843251,2.6406521065796595,4.0
0.8740438953973353,0.4732706805767424,1.0
0.8944369177334011,0.45435618709599324,1.0
0.3904150479938835,1.2450427964845159,1.0
0.8159347963519394,0.5315970014863183,3.0
0.8547079986892641,0.4919314028172914,1.0
0.1074993412476033,2.192409829241772,2.0
0.6433823402039707,0.7506883597324732,1.0
0.5857919186819345,0.8423296463626391,1.0
0.8016458263155073,0.5470081087493419,1.0
0.6615081552881747,0.7239620460333892,1.0
0.1033268531318754,2.210781988153586,1.0
0.5790567251387984,0.8537529179684192,1.0
0.7013324610888958,0.6685360734086359,1.0
0.19689905899576843,1.8334544811391889,1.0
0.8620127367321402,0.48479678615643484,1.0
0.1849109004251659,1.8779451976864499,3.0
0.24212656635791063,1.6748889545430607,3.0
0.4242629630025476,1.163548135263745,2.0
0.9223454245366156,0.4296901767955668,1.0
0.2377894737292081,1.6894804447747336,1.0
0.9249278095085174,0.42747664699186755,2.0
0.1729955121409148,1.923235599452713,2.0
0.09760643425397575,2.236220427245663,1.0
0.7973412470892072,0.5517377179979006,1.0
0.18484348175115883,1.8781984319089535,3.0
0.7633706876076758,0.5905261409089924,1.0
0.02973003499209881,2.5613640023526427,3.0
0.8050190666690469,0.5433301496871581,1.0
0.5109686939977109,0.9783014865508052,2.0
0.2651248867623508,1.5995946069333329,3.0
0.18209325312636793,1.888557846730391,1.0
0.737672624643892,0.6216703881513654,2.0
0.04972131713293493,2.460974391767581,3.0
0.9163637163583189,0.4348616116196233,1.0
0.5996108769904822,0.8193681750306032,1.0
0.8306384379975498,0.516191800590764,2.0
0.7396654195617884,0.6191975960120868,1.0
0.5644035812001675,0.8791434811192298,2.0
0.36431965744122863,1.3117481130920845,2.0
0.990219380473718,0.37514646311859046,4.0
0.30318454606458545,1.4823533227484975,1.0
0.7065033256076276,0.6616578819842145,1.0
0.6547471601516008,0.7338179392501171,3.0
0.781907701632008,0.5690338232709732,1.0
0.8298460901714861,0.5170104559813216,2.0
0.6312397697474808,0.7691421012434155,1.0
0.6026371261104941,0.8144239282093221,1.0
0.022055909503251314,2.6009796980439157,1.0
0.02017565886490047,2.610779099301478,3.0
0.21816264418885112,1.7571175514794575,1.0
0.6133154218550771,0.7972150249168475,1.0
0.6478147967718542,0.7440629827160955,1.0
0.6413035881705582,0.753815846405419,1.0
0.9367992400657386,0.41744666968512034,1.0
0.045826577581465244,2.480218955622312,1.0
0.4559812827501446,1.0920290008223696,3.0
0.893832383910194,0.45490586669470623,1.0
0.058820600155740976,2.416593248216191,4.0
0.038347507594153285,2.517597276068125,6.0
0.310326156206429,1.4613310340872125,2.0
0.588168369140476,0.8383356361002192,1.0
0.7628142973408103,0.5911836326574179,1.0
0.28756225388497114,1.529399985626806,2.0
0.28410038631409407,1.5400258890748715,1.0
0.3056812402792275,1.474969806542435,1.0
0.83222851366736,0.5145528399972611,1.0
0.17390822200104594,1.9197280895755753,1.0
0.6861933146137744,0.6890877695423687,1.0
0.9490435083862394,0.40734816507691535,1.0
0.11791111505590379,2.1472281329983187,1.0
0.25693716714158654,1.6260043163710334,2.0
0.8217395995743573,0.5254610563839599,2.0
0.7993252787273377,0.549552725781658,1.0
0.6147150902543217,0.7949864722513292,1.0
0.27040277561172843,1.5827984460827649,2.0
0.3648772961460054,1.3102859655561434,2.0
0.355051793390885,1.3362890589727525,1.0
0.09349607746116817,2.2546795244122113,2.0
0.30319477058947086,1.4823230103415537,3.0
0.30152003513649106,1.4872963324872213,1.0
0.36626251763664186,1.3066609168134584,1.0
0.8837468135170639,0.46417500726641575,2.0
0.7529867694247514,0.6029183252053053,1.0
0.8791295101400465,0.46848133393739944,3.0
0.7876641142647713,0.5625202033231986,1.0
0.24475148785859346,1.6661190908328658,4.0
0.21191214327700436,1.779221151916953,2.0
0.14961885567754507,2.01528835352145,1.0
0.5908104493282735,0.8339174197130487,1.0
0.09066135622560978,2.267498604448566,1.0
0.954824389424175,0.40266562388502386,1.0
0.2917628742288798,1.5166049505810686,2.0
0.22110371617600322,1.7468122713458114,1.0
0.36107903625816107,1.3202774811297064,1.0
0.06139686005190015,2.4041737270656287,1.0
0.4005614020861685,1.2200321316637726,1.0
0.09331723442301154,2.2554861361329333,2.0
0.293667457299307,1.5108389391739185,1.0
0.2495769914239645,1.650116707372573,1.0
0.5317757485900074,0.9384257917743795,2.0
0.3568074908107519,1.3316050489837128,1.0
0.015645394567400217,2.6345416259504693,5.0
0.30367067852057517,1.4809127830322217,2.0
0.6187082214746624,0.7886627865644406,1.0
0.16871541319414973,1.9397695427301107,1.0
0.0983501027803868,2.232896885971672,1.0
0.4515826909337193,1.1016781609625148,1.0
0.9705842877738178,0.3901716238326279,1.0
0.7472743678372353,0.6098460469763446,1.0
0.2627511415630579,1.6072067218954893,1.0
0.8922753613442183,0.4563246720598077,1.0
0.8093436285853386,0.5386510840187341,1.0
0.8817817445378751,0.46600286860265455,1.0
0.7490905812010169,0.6076348443426955,1.0
0.9329803257714957,0.42064726302541733,1.0
0.10323138115927577,2.2112041638930475,5.0
0.38625075831077993,1.2554555357017518,2.0
0.49631851515732706,1.0073901429977905,1.0
0.9728030988480896,0.38844402564203045,2.0
0.7993918706197292,0.5494795391434456,2.0
0.6979496118146926,0.6730745225272038,1.0
0.21477229869924486,1.7690725082387648,4.0
0.6831732855644077,0.6932624948051401,1.0
0.5269520988222212,0.9475228770772802,1.0
0.6189040762837976,0.7883539202622712,2.0
0.19690843462012708,1.833420101900529,2.0
0.7942431385163218,0.5551670180783224,1.0
0.18442963110283017,1.8797536627309188,2.0
0.6526848715730011,0.736850878456045,2.0
0.34420359367504716,1.3655985253601104,1.0
0.07486993353813887,2.3402555502698674,2.0
0.24432590743526816,1.6675378298707468,3.0
0.1924516020808369,1.8498356472848945,4.0
0.9117699738126248,0.43887530583817785,2.0
0.0014111611526459455,2.7106207770859454,2.0
0.27664703875780106,1.5631545430832183,3.0
0.4798431331291795,1.0411373628791825,5.0
0.510342157445848,0.9795281382125329,1.0
0.9031160103622824,0.4465374441406371,2.0
0.15537138213403523,1.9922352224133444,4.0
0.0882834941148758,2.278307885090063,4.0
0.045262165600433946,2.4830202670068258,4.0
0.1711072181351483,1.9305126004291957,4.0
0.44955397862941027,1.1061572176161494,2.0
0.9541118985507637,0.40323982406435727,1.0
0.955441924976185,0.40216861019518335,1.0
0.5964990328066051,0.8244835690076899,2.0
0.7041131895966828,0.6648283584781888,1.0
0.08255639323033392,2.3045541111269805,4.0
0.6957940608263016,0.6759824791767808,1.0
0.8124926392920315,0.5352693083831157,1.0
0.5649828407913446,0.8781255662830943,1.0
0.5112377223558724,0.9777752464515834,2.0
0.5366192716173828,0.9293791064831346,1.0
0.609911157283932,0.8026614065312492,2.0
0.6663616336882114,0.7169685753000308,2.0
0.4698814242146909,1.0620883926117775,3.0
0.7899668524041772,0.5599354863653341,1.0
0.5489624594338238,0.9067169785357947,1.0
0.8452076844405383,0.5013677732382701,1.0
0.15117421722970903,2.0090290899435455,3.0
0.9086738084442914,0.4416013986071181,1.0
0.5357384807430208,0.9310177266126742,1.0
0.9495777427218854,0.4069131587609171,1.0
0.9069123717490584,0.443159847921495,1.0
0.1999605398159474,1.8222626083515812,3.0
0.37916518608108163,1.2733734361815296,2.0
0.6720237168483436,0.7088953017272815,1.0
0.9303731766995043,0.42284637168978495,2.0
0.6639420997817069,0.720446442887611,1.0
0.3193432411644608,1.435213355098568,1.0
0.09699107869528234,2.238974262826843,2.0
0.19328792206943035,1.8467441244531289,3.0
0.7226599715650082,0.640619281502699,1.0
0.8411708299536258,0.5054320555671854,2.0
0.37950125080533326,1.2725178519600155,1.0
0.137445597210899,2.064955766449912,2.0
0.1268765307031572,2.109069676388621,1.0
0.8033445565961301,0.5451528236866884,1.0
0.012899389723315835,2.6490503586665053,4.0
0.2653045682236552,1.5990198752152163,2.0
0.944616716587916,0.4109706685151262,1.0
0.6630073611158878,0.7217945609266728,1.0
0.738048497820273,0.62120322532043,1.0
0.34609925164841115,1.3604309121113138,1.0
0.10532999224960804,2.2019426985406265,1.0
0.34836140321567655,1.354289812844008,2.0
0.2756674306001514,1.5662201030342937,1.0
0.649352665990591,0.7417779554747074,1.0
0.3506430934648961,1.3481237528621701,1.0
0.9518307975959033,0.4050836884023479,1.0
0.12537338701076806,2.115419686144988,1.0
0.12963055516593158,2.097484751878369,2.0
0.696281217969954,0.6753241805363127,1.0
0.44785804115235806,1.1099155348456955,1.0
0.41378207807429135,1.1881955881169262,2.0
0.3383882134221494,1.3815741992828092,2.0
0.2544504734687507,1.6341112083089273,1.0
0.7429159430321306,0.6151852198292564,1.0
0.40816075331531465,1.20162942915649,2.0
0.04969534580595791,2.4611022246287626,1.0
0.785310568055138,0.5651742794984014,1.0
0.24935089237987995,1.6508630557288348,2.0
0.1261270495597273,2.1122334628998294,2.0
0.09586674883030355,2.2440146189871673,2.0
0.47829920914955437,1.044357205394137,1.0
0.3425991826225072,1.3699875260902723,2.0
0.8424195535480976,0.5041713406405639,2.0
0.9129420395474881,0.4378477292802904,1.0
0.4500172547996044,1.1051327797282808,1.0
0.25422622519545257,1.6348442659172233,2.0
0.931641768431291,0.4217748927120594,1.0
0.18020559754222631,1.895701215997468,1.0
0.711683212313801,0.6548386401399712,2.0
0.5510275990236551,0.9029797075766223,1.0
0.4014931325800717,1.2177607663401555,1.0
0.4108200576156378,1.1952553980536058,1.0
0.4605101919732988,1.0821822627000353,4.0
0.7486020955257118,0.6082287762572423,3.0
0.37740178336389363,1.2778723051908696,2.0
0.7046416134107858,0.6641261073559471,3.0
0.5023576724343002,0.9952957549167226,1.0
0.47796290810219944,1.0450598785213288,1.0
0.019338734913617373,2.6151528058595064,2.0
0.6922022153157741,0.6808560124631134,1.0
0.7094145969022065,0.6578165448139583,1.0
0.26100388052873313,1.6128329660457164,1.0
0.3542642912361771,1.3383953782948463,1.0
0.9642953076399863,0.395110180390287,1.0
0.6084264938253909,0.8050483126494985,2.0
0.8410343625582755,0.505570024386874,2.0
0.49235703190788627,1.0154033636734991,2.0
0.809954292839393,0.5379936156680439,1.0
0.9004448095802218,0.4489294102131563,1.0
0.3246036770287901,1.4201928126367427,2.0
0.3501952087972313,1.3493319018108185,3.0
0.46478164568543434,1.0729766571180648,1.0
0.18444741680286825,1.8796867984505723,1.0
0.5158189656212926,0.9688573115441783,1.0
0.7296934181358665,0.6316708444366373,1.0
0.7078346107155085,0.6598985146735066,1.0
0.24035389022901654,1.680837564607725,1.0
0.4107223639730364,1.1954889585775907,2.0
0.5033966959454119,0.9932296310317879,2.0
0.653082593344152,0.7362649882353267,1.0
0.2957385687623173,1.5045936510999913,4.0
0.5491768466308713,0.9063282848496123,1.0
0.9586615243460983,0.39958728633506374,2.0
0.5640661735087633,0.8797369408793518,1.0
0.3716694738250226,1.2926069264199191,1.0
0.10118713811971247,2.220263147480427,2.0
0.8459646059200168,0.5006093553725185,3.0
0.11955753061920404,2.1401693015141703,4.0
0.6692786775529385,0.7127978956176805,1.0
0.550394490128383,0.9041238007295471,1.0
0.7048711820971221,0.6638212522304386,2.0
0.9591743682976812,0.39917764460740646,1.0
0.2675805613398552,1.5917576999584973,1.0
0.278862016974017,1.556245152010365,1.0
0.9227455907966942,0.4293464193519648,1.0
0.3280922803096473,1.410318322263671,1.0
0.511458280030638,0.9773440298970949,1.0
0.46536283660680056,1.0717301731196855,2.0
0.4412324612494558,1.124721081656761,1.0
0.6101962910033762,0.802203805356578,1.0
0.09340199176222086,2.25510383053001,4.0
0.5426120399497449,0.9183064873194443,3.0
0.7694802484475076,0.5833543359500604,2.0
0.4976002764888108,1.0048109828159986,1.0
0.04661434446461499,2.47631436362588,2.0
0.959430500632152,0.39897321236961963,2.0
0.669077621307224,0.7130845781908315,1.0
0.47553263674490154,1.0501518014299238,2.0
0.5513280953746289,0.902437186404324,1.0
0.0056322922464460135,2.6878333299380204,2.0
0.1457378042396158,2.030992097237015,1.0
0.6528412001207471,0.7366205328120528,1.0
0.2686592631507665,1.5883273377999356,1.0
0.747870008694008,0.6091199810928752,1.0
0.3256474155932665,1.417231284757937,1.0
0.4293870013207197,1.1516848963203807,2.0
0.4250169878359884,1.1617947692997328,5.0
0.3459587364923209,1.3608132881623582,1.0
0.8818222715053707,0.46596509876715464,1.0
0.30150046735070646,1.487354539818267,4.0
0.9512841757386923,0.4055267857610779,1.0
0.810213670367375,0.5377146011361963,1.0
0.25938268518075347,1.6180708877543688,3.0
0.29482213710434735,1.5073538944101144,1.0
0.7546885060146451,0.6008697968889072,2.0
0.913751432672143,0.43713952077059176,1.0
0.4409026438370347,1.1254632315975188,4.0
0.9521917584352195,0.4047913552395499,1.0
0.523046757094562,0.9549526563917856,2.0
0.40653584711253643,1.2055408516344217,5.0
0.1774251798633486,1.9062722630325912,2.0
0.6899078546557575,0.6839874501160136,1.0
0.1385386933106929,2.060446307329038,2.0
0.18996206019073725,1.8590691019487493,1.0
0.02013522363267839,2.6109902427573193,3.0
0.439595696516335,1.1284089220927953,4.0
0.6962747136130929,0.6753329656923887,1.0
0.8722896310500801,0.47493408067696785,1.0
0.7159236040897667,0.649308578146068,2.0
0.011213834630325437,2.6579956686550985,2.0
0.4450302047189325,1.1162106387649098,1.0
0.9507943973876536,0.40592421686331304,1.0
0.060053779976442456,2.4106404041038996,1.0
0.8769366091582924,0.47054051256574964,2.0
0.1988936101552099,1.8261552120619096,2.0
0.18890767241828144,1.8629935978934458,4.0
0.31628075800836086,1.444030964764253,2.0
0.8277440825477242,0.5191885509857773,2.0
0.7380565060302615,0.6211932759483592,2.0
0.5388956267852336,0.9251575297191231,1.0
0.2897395556792617,1.522754534614666,1.0
0.0016540165524929762,2.7093045189869036,2.0
0.21585118840448558,1.7652593554556275,2.0
0.4919119607657194,1.0163076195416443,3.0
0.8432298270054162,0.5033549689929788,1.0
0.6517582372762263,0.7382177272249495,1.0
0.7600607839412987,0.5944482777589742,1.0
0.026013489114120603,2.58047379042068,4.0
0.4364486411213875,1.1355336512611303,1.0
0.26168585987761617,1.6106346280555581,2.0
0.450870658736676,1.1032481392150277,1.0
0.3791680736467242,1.2733660823039956,1.0
0.6264635906554759,0.7765244252556647,1.0
0.767218726919964,0.5859988488423359,1.0
0.06223118072375655,2.4001653685735898,6.0
0.16992160258814692,1.9350957236093191,2.0
0.28624786250293255,1.5334257350404092,1.0
0.8045635765884072,0.543825338193755,1.0
0.826992413494736,0.5199696539024413,1.0
0.06925106164999306,2.366703069405981,2.0
0.17437249096110463,1.9179463765701477,3.0
0.17609937652014196,1.9113336547558797,2.0
0.5744882591534406,0.8615893462380471,1.0
0.15466832322999835,1.9950385102520465,2.0
0.04161854344420135,2.5011807318313766,4.0
0.4161751193460077,1.182522373021817,1.0
0.1768832195084542,1.908339631246189,1.0
0.9508209733758122,0.4059026417623365,1.0
0.9173579434864223,0.4339977683381949,1.0
0.7658649587538093,0.5875876118624992,1.0
0.2991256203968078,1.4944358222642578,1.0
0.4081772838253528,1.20158970271851,1.0
0.7935590075794607,0.5559271518551501,1.0
0.7205607222858816,0.6433145747656688,2.0
0.04722776496782899,2.4732781824563808,2.0
0.9921422039624304,0.37370655272470316,1.0
0.39606476575136185,1.2310536989852967,1.0
0.5082566002383828,0.983622395020401,1.0
0.04670355701819062,2.4758725663852417,1.0
0.6320720058865845,0.7678629503887827,1.0
0.09372037812136114,2.253668299035991,4.0
0.5631404106970876,0.8813673052321253,2.0
0.9139743018895388,0.436944714304408,1.0
0.8226828244514763,0.5244707348928369,1.0
0.6389268320053816,0.7574076494027143,3.0
0.7994221933186054,0.5494462167486726,3.0
0.27072579809464514,1.5817762173531609,2.0
0.13699402543716133,2.0668215603392364,3.0
0.6874868753366172,0.6873073199086162,1.0
0.4204030712135136,1.1725652352998632,1.0
0.5712623868603259,0.8671660710961426,4.0
0.1408853493630886,2.0507986471828725,1.0
0.6075672814622521,0.806432916904171,1.0
0.6025403977837414,0.814581499178093,1.0
0.6864954738412052,0.6886714668885726,1.0
0.21486291056498885,1.76875193936577,1.0
0.4379654007498175,1.132094207510191,1.0
0.022597747156396508,2.598162607254533,4.0
0.25805086409673095,1.6223865947998555,4.0
0.7231533168815076,0.6399875001959268,2.0
0.8774030504282564,0.47010175822220107,1.0
0.34115862753242254,1.3739403025563888,3.0
