"art","fem","mar","kid5","phd","ment","offpos","offzero"
0,"Men","Married",1.0,2.119999885559082,10,1.851756339194253,0.9341081916354597
0,"Women","Single",0.0,2.0999999046325684,1,1.725254996912554,1.8276281040161848
0,"Women","Single",0.0,4.289999961853027,1,1.323742501437664,2.6458827524911612
0,"Men","Married",1.0,2.859999895095825,13,0.04993334342725575,0.4355469241272658
0,"Women","Married",1.0,4.289999961853027,9,0.5610672316979617,0.5584660498425364
0,"Men","Married",0.0,3.2100000381469727,2,0.20237809186801314,1.4975731819868088
0,"Men","Single",0.0,2.0999999046325684,0,2.5334569418337196,2.785350229823962
0,"Women","Married",0.0,1.809999942779541,5,2.8714571620803326,2.2547860695049167
0,"Women","Single",0.0,2.5199999809265137,2,0.5359476360026747,1.8921070641372353
0,"Men","Married",1.0,3.359999895095825,23,2.586781441234052,1.7081387664657086
0,"Women","Married",0.0,4.539999961853027,4,0.8490587957203388,2.362828975310549
0,"Women","Married",1.0,4.289999961853027,4,0.5234040920622647,0.08791382471099496
0,"Women","Single",0.0,2.119999885559082,9,2.625009945128113,0.07240151125006378
0,"Men","Married",2.0,4.619999885559082,30,2.826302368193865,0.7248283687513322
0,"Women","Married",1.0,3.5899999141693115,14,2.6209553866647184,0.4552116100676358
0,"Women","Single",0.0,3.5899999141693115,4,1.7059814797248691,0.2634501946158707
0,"Men","Married",3.0,2.859999895095825,1,1.2161434097215533,0.978063547052443
0,"Women","Single",0.0,1.5049999952316284,3,0.6047613525297493,1.6740418877452612
0,"Women","Married",1.0,2.5,0,0.4156863894313574,0.2745655111502856
0,"Women","Married",0.0,4.619999885559082,0,0.3585644548293203,2.4992528536822647
0,"Men","Single",0.0,2.5,0,1.4265048382803798,0.787753913551569
0,"Women","Married",1.0,3.359999895095825,3,2.1375179048627615,0.12560432427562773
0,"Women","Single",0.0,2.0,2,0.9080511638894677,0.9681094167754054
0,"Women","Married",2.0,3.4100000858306885,5,2.651029588887468,0.9133863989263773
0,"Men","Married",0.0,2.0999999046325684,0,0.08465011138468981,1.6115866026375443
0,"Women","Single",0.0,2.0,2,1.9849904836155474,0.5543227437883615
0,"Men","Married",0.0,3.359999895095825,2,1.6280027339234948,1.0768351710867137
0,"Men","Married",3.0,3.5899999141693115,7,2.04919868032448,1.7120664927642792
0,"Men","Single",0.0,2.140000104904175,2,0.3585686758160591,2.042599930660799
0,"Women","Married",0.0,3.5899999141693115,12,1.0025425935164094,0.2812135966960341
0,"Women","Single",0.0,2.390000104904175,10,2.878634128952399,0.8971454640850425
0,"Men","Married",3.0,4.539999961853027,11,1.7800221524666995,2.6079536103643477
0,"Men","Single",0.0,2.9600000381469727,2,1.0351730366237462,2.2758640798274428
0,"Men","Married",1.0,2.2100000381469727,5,1.239829711150378,2.420582200633362
0,"Men","Married",2.0,3.690000057220459,5,2.012743117986247,1.7549581637140363
0,"Women","Married",0.0,1.7799999713897705,1,2.1586690647527575,0.8385205424856395
0,"Women","Single",0.0,2.859999895095825,11,2.0212365752086043,2.122008812148124
0,"Men","Married",0.0,2.859999895095825,8,2.649831874296069,2.7145914032589644
0,"Women","Married",0.0,2.5799999237060547,3,1.4090544506907463,0.595926369773224
0,"Women","Single",0.0,3.75,1,2.5620110649615526,1.7246000370942056
0,"Women","Married",1.0,1.2200000286102295,11,1.85088790836744,1.4374053839128464
0,"Women","Single",0.0,2.0999999046325684,9,2.4349595883395523,2.8487358656711876
0,"Women","Single",0.0,3.5899999141693115,18,0.34850885393097997,1.1776121829170734
0,"Women","Single",0.0,3.5399999618530273,5,2.3345169578678906,0.1772902482189238
0,"Women","Single",0.0,2.859999895095825,16,0.068758066277951,2.421582642942667
0,"Women","Married",0.0,1.8600000143051147,6,2.4537249519489706,1.4532925409730524
0,"Men","Married",0.0,2.9600000381469727,0,2.752528669545427,0.8247256348840892
0,"Women","Married",0.0,3.690000057220459,7,2.780332251219079,0.9347170328255743
0,"Women","Married",0.0,3.690000057220459,2,1.4013932619709522,2.718501666560769
0,"Women","Married",0.0,4.289999961853027,1,1.777528046630323,2.798475231975317
0,"Women","Single",0.0,2.5199999809265137,1,1.9579828418791294,0.7177687003277242
0,"Women","Single",0.0,1.7599999904632568,10,0.794788510305807,2.5247558997943997
0,"Men","Married",2.0,2.319999933242798,2,0.41836598119698465,0.2514512320049107
0,"Women","Single",0.0,3.690000057220459,2,0.0059483537916094065,2.6069781698752195
0,"Women","Single",0.0,3.75,14,2.8363065167795867,1.8832140443846583
0,"Women","Single",0.0,4.289999961853027,5,1.4346737461164594,2.5255093895830214
0,"Women","Married",2.0,4.539999961853027,6,2.526981938397512,0.9981465905439109
0,"Men","Married",1.0,2.0999999046325684,0,1.1384702967479825,1.7675115829333663
0,"Women","Married",1.0,2.5399999618530273,0,1.943965746788308,2.8136263608466834
0,"Men","Married",1.0,2.2100000381469727,19,0.07998193893581629,0.22695433348417282
0,"Men","Single",0.0,4.539999961853027,8,0.8575950984377414,2.664225474698469
0,"Men","Married",1.0,2.0999999046325684,12,2.8738769427873194,1.7732411159668118
0,"Men","Single",0.0,2.259999990463257,5,0.3372486946173012,2.2755948468111455
0,"Women","Married",1.0,4.619999885559082,15,2.388725985540077,0.24965349189005792
0,"Women","Single",0.0,2.759999990463257,4,0.25870899204164743,1.8684849198907614
0,"Women","Single",0.0,4.289999961853027,12,1.8326117601245642,1.4170047633815557
0,"Women","Single",0.0,0.7549999952316284,0,0.23510486888699234,2.883308226009831
0,"Women","Married",0.0,1.8300000429153442,2,2.9867117581889033,1.9042682242579758
0,"Women","Single",0.0,1.7899999618530273,0,1.197415016591549,2.9250400392338634
0,"Women","Married",1.0,4.289999961853027,6,1.3200086415745318,2.2322990025859326
0,"Women","Single",0.0,2.5,0,0.33062217221595347,1.9019790028687567
0,"Men","Married",0.0,2.140000104904175,1,0.08692783210426569,0.9000435560010374
0,"Men","Married",2.0,3.4000000953674316,13,1.7539855346549302,0.8202009473461658
0,"Women","Single",0.0,2.869999885559082,15,2.722576677566394,1.1113756340928376
0,"Women","Married",0.0,2.9600000381469727,0,1.580394399119541,0.3371416472364217
0,"Women","Married",2.0,3.190000057220459,0,1.797895610332489,0.7596927455160767
0,"Men","Married",1.0,3.690000057220459,16,2.412530151195824,2.1121665411628783
0,"Women","Married",2.0,1.2549999952316284,0,1.011502138338983,2.985878085717559
0,"Men","Married",2.0,4.139999866485596,12,1.0679985056631267,1.457958111539483
0,"Men","Married",1.0,2.390000104904175,5,2.9358194656670094,2.7644723241683096
0,"Men","Married",2.0,3.9200000762939453,2,2.1886945178266615,2.7452227869071066
0,"Women","Single",0.0,2.9600000381469727,4,1.7668129918165505,0.22137428121641278
0,"Women","Married",0.0,2.119999885559082,2,0.15504660224542022,2.0381786939688027
0,"Women","Married",2.0,2.119999885559082,1,2.0885897744446993,1.6838724499102682
0,"Women","Married",0.0,2.609999895095825,3,1.6698037572205067,2.816754007944837
0,"Men","Single",0.0,4.289999961853027,0,2.504636130994186,2.1733825786504894
0,"Men","Married",3.0,2.859999895095825,7,1.186868938850239,2.8637441012542695
0,"Women","Married",0.0,2.390000104904175,0,2.97708614054136,2.583290966693312
0,"Men","Married",2.0,3.3399999141693115,1,0.923954192083329,2.463889244478196
0,"Women","Single",0.0,3.619999885559082,8,1.0139986351132393,1.9737172331660986
0,"Women","Married",1.0,3.5899999141693115,8,2.6682350845076144,0.03608870389871299
0,"Men","Married",2.0,4.539999961853027,1,0.0327021146658808,2.3321474958211184
0,"Women","Married",0.0,3.5899999141693115,1,2.001444765832275,2.396937877871096
0,"Men","Single",0.0,4.289999961853027,9,0.26072509959340096,2.586865914054215
0,"Men","Married",0.0,1.5199999809265137,4,1.4918491404969245,0.27992903161793947
0,"Men","Married",0.0,4.289999961853027,6,1.565128444461152,2.470833311090246
0,"Women","Married",0.0,4.619999885559082,5,2.8585161441005766,0.7318933254573494
0,"Men","Married",1.0,4.289999961853027,13,1.4798817120026797,1.5664604525081813
0,"Men","Married",0.0,2.509999990463257,3,0.5793103028554469,1.0516979999374598
0,"Men","Single",0.0,2.859999895095825,3,0.18563599814660847,1.9307387026492506
0,"Women","Married",0.0,2.9600000381469727,8,2.8472864138893783,2.140056950971484
0,"Women","Married",0.0,3.690000057220459,3,2.3261118954978883,1.4645794706884772
0,"Women","Married",0.0,3.4700000286102295,2,0.4608087739907205,0.5464057784993201
0,"Men","Married",2.0,4.289999961853027,15,1.948659613961354,1.7772174132987857
0,"Men","Single",0.0,4.289999961853027,0,0.625390182249248,2.3514026252087206
0,"Women","Single",0.0,3.9200000762939453,1,1.144618984311819,0.834418622776866
0,"Women","Married",0.0,2.0,6,1.4392717347946018,1.2416449694428593
0,"Men","Married",0.0,2.319999933242798,4,0.748460611095652,0.7002160374540836
0,"Women","Married",1.0,2.0,9,1.3655317628290504,0.9264156105928123
0,"Men","Married",1.0,1.6799999475479126,27,0.9536543015856296,1.513683577766642
0,"Men","Single",0.0,3.4700000286102295,0,2.409220097819343,1.9893304298166186
0,"Men","Married",0.0,2.200000047683716,2,2.3014251000713557,2.0672628313768655
0,"Men","Married",1.0,2.119999885559082,10,2.3177185147069395,1.584554680623114
0,"Women","Single",0.0,1.399999976158142,14,2.5627644723281264,1.1366418942343444
0,"Women","Single",0.0,3.359999895095825,3,1.9546053323429078,0.919754491886124
0,"Men","Married",2.0,4.289999961853027,24,0.5812436230480671,1.7135823452845216
0,"Men","Married",1.0,2.0999999046325684,0,1.2786441079806536,1.7752522565424442
0,"Men","Single",0.0,4.289999961853027,5,1.040779700735584,1.572246307739988
0,"Women","Single",0.0,4.289999961853027,0,2.722482446813956,2.8078886365983635
0,"Women","Single",0.0,2.8299999237060547,1,0.6862023719586432,1.6548613293562084
0,"Men","Married",1.0,2.5799999237060547,6,2.02545931446366,2.7501668182667345
0,"Women","Married",0.0,3.1500000953674316,7,0.09099055523984134,0.6599080078303814
0,"Men","Single",0.0,4.289999961853027,2,1.4003616026602685,1.0918673335108906
0,"Men","Single",0.0,2.9600000381469727,0,1.0384856793098152,2.3529843671713024
0,"Men","Married",2.0,3.5899999141693115,5,1.4146091057918966,0.2778610505629331
0,"Women","Single",0.0,2.390000104904175,15,2.657374559668824,1.0681672354694456
0,"Women","Single",0.0,1.25,2,0.2676975193899125,1.0906667907256633
0,"Women","Single",0.0,2.759999990463257,1,1.6550260847434402,1.2005618393886834
0,"Men","Married",0.0,3.4000000953674316,13,1.2611924728844315,1.0550331703852862
0,"Men","Single",0.0,4.289999961853027,7,0.2488247500732541,1.1365830211434513
0,"Women","Single",0.0,3.690000057220459,4,1.2197550635319203,1.2667506700381637
0,"Women","Married",0.0,2.859999895095825,13,2.2463668494019657,0.5642773741856217
0,"Women","Single",0.0,4.289999961853027,3,1.4308087478857487,2.881163123762235
0,"Women","Single",0.0,4.139999866485596,2,1.165768365841359,1.3051312153693289
0,"Women","Married",0.0,2.390000104904175,2,0.4531504532787949,0.25158088747411966
0,"Men","Married",2.0,2.859999895095825,11,0.034080167999491096,1.2673013973981142
0,"Women","Married",0.0,2.9600000381469727,7,0.5792836141772568,0.6482578308787197
0,"Men","Single",0.0,3.5899999141693115,8,1.382018716307357,1.457096683094278
0,"Men","Married",1.0,1.809999942779541,5,2.4050179857295007,0.29440685897134244
0,"Men","Married",1.0,4.289999961853027,2,1.9788279072381556,0.9702810680028051
0,"Men","Married",1.0,2.0999999046325684,0,1.647340462775901,0.36807583342306316
0,"Women","Single",0.0,3.190000057220459,0,2.6483191601000726,0.4166515963152051
0,"Men","Married",2.0,4.289999961853027,2,1.9679461210034788,0.564467873191461
0,"Men","Married",0.0,4.289999961853027,2,0.573050023522228,0.9034321045037359
0,"Men","Married",2.0,3.4000000953674316,0,2.4654619353823364,2.768573717912659
0,"Men","Single",0.0,4.289999961853027,35,2.0363183703739196,0.669068283168599
0,"Men","Married",2.0,2.319999933242798,5,2.888995179673657,1.9695649340283126
0,"Men","Single",0.0,1.6799999475479126,5,0.12421892560087144,1.7929203521925956
0,"Women","Married",0.0,2.5799999237060547,0,1.2865580955985934,0.6206944291479886
0,"Men","Married",0.0,3.690000057220459,3,1.6431339620612562,1.5070491903461516
0,"Men","Married",2.0,3.4100000858306885,7,1.0420516210142523,2.7417848431505263
0,"Men","Married",0.0,2.319999933242798,0,1.4204155693296343,0.06784513592720032
0,"Men","Married",1.0,3.690000057220459,8,2.2946161455474794,0.5735799986869097
1,"Men","Married",0.0,2.5399999618530273,4,2.027598485117778,2.0913329855538905
1,"Women","Married",1.0,1.7599999904632568,4,2.4933023059275,1.8983624631073326
1,"Men","Married",1.0,4.289999961853027,13,2.167202375130728,2.6555311395786703
1,"Men","Married",3.0,2.0999999046325684,0,0.2927387135569006,1.7566793847363442
1,"Women","Married",1.0,3.0899999141693115,12,2.742739023640752,2.745032213162631
1,"Women","Single",0.0,3.359999895095825,6,1.898494137916714,0.1991862547583878
1,"Men","Married",0.0,2.0999999046325684,0,0.0709728968795389,0.10762354033067822
1,"Women","Married",1.0,3.75,7,0.37659980775788426,2.4213552181608975
1,"Women","Single",0.0,2.140000104904175,6,2.0672675888054073,2.5212754507083446
1,"Women","Single",0.0,4.289999961853027,22,0.41296352189965546,1.8412156181875616
1,"Women","Single",0.0,2.0,2,1.0492309145629406,2.4923319902736694
1,"Men","Married",0.0,2.0,4,0.06928896345198154,0.22715599299408495
1,"Men","Married",1.0,2.0,16,0.652603562688455,1.9966802950948477
1,"Men","Married",1.0,2.609999895095825,6,1.9994882235769182,2.1473687840625644
1,"Men","Married",0.0,4.25,12,0.28678765590302646,1.6926660812459886
1,"Men","Single",0.0,2.359999895095825,14,2.8683168611023575,2.4260547172743827
1,"Women","Married",0.0,4.289999961853027,11,2.212318721227348,0.5145891162101179
1,"Men","Married",0.0,2.0999999046325684,2,0.1703882070723921,1.2893879287876189
1,"Women","Married",0.0,2.869999885559082,5,1.289284030906856,2.85778870456852
1,"Women","Married",0.0,3.4700000286102295,3,1.0816337708383799,0.9487051817122847
1,"Men","Married",0.0,1.7799999713897705,1,0.0008210283704102039,1.7460893809329718
1,"Men","Married",0.0,4.139999866485596,15,0.13407670659944415,0.10194908757694066
1,"Men","Married",3.0,4.289999961853027,0,2.730957815889269,0.6943291781935841
1,"Men","Single",0.0,4.289999961853027,3,0.37399988737888634,1.4442398459650576
1,"Men","Single",0.0,1.809999942779541,10,2.7444018996320665,0.06152600655332208
1,"Women","Single",0.0,2.319999933242798,15,0.006666653556749225,1.64154370338656
1,"Women","Married",0.0,2.609999895095825,7,0.16081677423790097,2.717421812703833
1,"Men","Married",0.0,1.6799999475479126,34,2.87036594375968,0.8822052357718349
1,"Women","Married",0.0,3.190000057220459,3,2.268627546960488,2.1886794038582593
1,"Men","Married",1.0,3.5899999141693115,5,0.328710749046877,2.2505981193389744
1,"Men","Married",0.0,2.5,0,1.6986336107365787,2.6409100396558642
1,"Men","Single",0.0,3.4000000953674316,6,1.1301984479650855,0.8523951689712703
1,"Women","Single",0.0,2.259999990463257,4,0.5679052218329161,0.168243846623227
1,"Men","Single",0.0,3.4000000953674316,12,1.416395174106583,2.4306177492253482
1,"Men","Married",1.0,3.9200000762939453,0,0.0839872166980058,2.623380389297381
1,"Men","Married",2.0,2.9600000381469727,0,0.603381872177124,2.820482986047864
1,"Men","Single",0.0,4.289999961853027,15,1.4833522976841778,0.4887478945311159
1,"Men","Married",0.0,4.289999961853027,11,1.7924757914151996,2.368637337349355
1,"Women","Married",1.0,3.319999933242798,24,0.2682163913268596,2.289765279740095
1,"Men","Single",0.0,1.8600000143051147,15,0.015030442737042904,1.4930579708889127
1,"Women","Single",0.0,2.869999885559082,6,1.4635479231365025,2.740090841660276
1,"Women","Married",0.0,1.6399999856948853,22,1.5051486468873918,1.773438252042979
1,"Women","Single",0.0,2.25,7,2.7202166074421257,2.2339704986661673
1,"Women","Single",0.0,2.0999999046325684,8,2.9715329851023853,0.788973227608949
1,"Women","Married",0.0,4.289999961853027,6,0.3983175402972847,2.3365955671761185
1,"Men","Married",0.0,1.75,3,1.5764691894873977,1.5372028222773224
1,"Men","Married",0.0,2.9600000381469727,8,1.7863095696084201,0.8290829434990883
1,"Women","Single",0.0,2.25,4,2.5990027338266373,2.1849833903834224
1,"Men","Married",2.0,4.25,20,2.3766506952233613,1.6192607833072543
1,"Men","Married",2.0,2.559999942779541,22,1.0072673906106502,0.8748476032633334
1,"Women","Single",0.0,3.190000057220459,11,0.10471955593675375,2.653100125025958
1,"Men","Married",2.0,3.9200000762939453,2,2.2307395634707063,0.8150728109758347
1,"Men","Married",1.0,1.7799999713897705,77,1.5736372712999582,2.397295977920294
1,"Women","Married",0.0,3.4000000953674316,14,2.1709071455989033,2.071881551295519
1,"Men","Married",1.0,1.7400000095367432,4,1.3616407087538391,1.4772561429999769
1,"Men","Single",0.0,4.289999961853027,6,0.4869289551861584,1.2275394606404006
1,"Women","Single",0.0,2.0,6,2.2056384079623967,2.4088378886226565
1,"Women","Married",0.0,2.869999885559082,18,1.8351049181073904,0.4547177127096802
1,"Men","Married",0.0,4.289999961853027,6,2.279700875049457,0.11254599038511515
1,"Women","Married",0.0,3.190000057220459,2,1.5352691947482526,2.3791135135106742
1,"Men","Married",1.0,1.2200000286102295,1,0.31153643340803683,2.397049547173083
1,"Women","Married",2.0,3.5399999618530273,17,2.3641672669909894,0.8461542231962085
1,"Men","Married",1.0,4.289999961853027,1,1.1848808533977717,1.7600575585383922
1,"Men","Married",1.0,4.619999885559082,3,0.2887225616723299,2.6091084145009518
1,"Women","Single",0.0,2.0,6,2.8551169254351407,1.8722145999781787
1,"Women","Single",0.0,3.5899999141693115,3,2.9916012729518116,2.112511172192171
1,"Women","Single",0.0,3.190000057220459,6,2.9099326555151492,1.4866555680055171
1,"Men","Married",1.0,3.4000000953674316,2,1.0943880686536431,1.440434490563348
1,"Women","Married",0.0,1.2799999713897705,2,0.3327066663186997,2.5203553307801485
